測試日期,20131217 - 20131217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20001486.239999972283840
最後資金,19967027.379999972879887
真實報酬,-34458.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20001486.239999972283840
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-34458.859999999403954 x + 20001486.239999972283840
一次預期報酬,-34458.859999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](9),NKE[19](11),XOM[29](28)
張數,83716,174441,68578,
分配資金,6667162,6667162,6667162,
剩餘資金,19.759999999776483,26.980000000447035,8.839999999850988,
20131217,6637024.240000000223517,6695072.560000000521541,6634930.339999999850988,19967027.379999972879887
