測試日期,20110314 - 20110314
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11899663.190000012516975
最後資金,11878991.180000012740493
真實報酬,-20672.009999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11899663.190000012516975
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-20672.009999999776483 x + 11899663.190000012516975
一次預期報酬,-20672.009999999776483
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,CVX[5](28),KO[14](17),MMM[16](18),PFE[20](14),TRV[22](5),UNH[23](4),WBA[27](27)
張數,17011,52451,18556,87311,28871,38998,40542,
分配資金,1699951,1699951,1699951,1699951,1699951,1699951,1699951,
剩餘資金,41.769999999785796,14.090000000083819,35.840000000083819,5.830000000074506,26.520000000018626,28.179999999934807,24.939999999944121,
20110314,1714750.569999999832362,1676872.560000000055879,1689002.959999999962747,1729636.739999999990687,1699373.580000000074506,1683181.859999999869615,1686166.719999999972060,11878991.180000012740493
