測試日期,20140520 - 20140520
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20150701.729999981820583
最後資金,20069137.719999980181456
真實報酬,-81564.010000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20150701.729999981820583
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-81564.010000001639128 x + 20150701.729999981820583
一次預期報酬,-81564.010000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,CVX[5](26),JNJ[12](17),KO[14](15),MCD[15](5),TRV[22](9),UNH[23](4)
張數,27315,33370,82496,32896,36201,43503,
分配資金,3358450,3358450,3358450,3358450,3358450,3358450,
剩餘資金,70.750000000000000,93.200000000186265,37.839999999850988,97.359999999869615,83.229999999981374,18.399999999906868,
20140520,3346158.250000000000000,3345435.700000000186265,3347725.519999999552965,3340028.239999999757856,3354829.899999999906868,3334958.379999999888241,20069137.719999980181456
