測試日期,20180102 - 20180110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37336566.270000010728836
最後資金,38272635.320000007748604
真實報酬,936069.049999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24532.145259103639546 x^2 + 312773.362808123114519 x + 37336566.270000010728836
二次平均預期報酬,116516.200735293998150
風險,72968.232553770707455
二次平均趨勢值,1.596807222231024
一次趨勢線,175393.349357142578810 x + 37336566.270000010728836
一次預期報酬,175393.349357142578810
一次風險,172855.054665411647875
一次趨勢值,1.014684526851958
投資組合檔數,12
Stock#,AAPL[0](12),CAT[3](25),CSCO[4](14),CVX[5](23),DIS[6](7),HD[9](11),KO[14](8),MCD[15](10),MSFT[18](1),NKE[19](4),V[25](2),WMT[28](9)
張數,18385,19744,81237,24853,28940,16416,67815,18076,36373,49742,27288,31507,
分配資金,3111380,3111380,3111380,3111380,3111380,3111380,3111380,3111380,3111380,3111380,3111380,3111380,
剩餘資金,86.450000000186265,120.479999999981374,2.900000000372529,32.930000000167638,40.599999999627471,55.520000000018626,27.799999999813735,138.879999999888241,33.579999999608845,17.900000000372529,2.240000000223517,63.750000000000000,
20180102,3167086.549999999813735,3100718.239999999757856,3156872.720000000204891,3170778.669999999925494,3235532.599999999627471,3086756.000000000000000,3088322.899999999906868,3131263.600000000093132,3126292.929999999701977,3158137.480000000447035,3124751.120000000577420,3106338.879999999888241,37652857.960000015795231
20180103,3166535.000000000000000,3105456.799999999813735,3182056.190000000409782,3193891.959999999962747,3249423.799999999813735,3102843.679999999701977,3081541.399999999441206,3118068.120000000111759,3140842.129999999422580,3157640.060000000055879,3155859.440000000409782,3133434.899999999906868,37787599.750000007450581
20180104,3181243.000000000000000,3148103.839999999850988,3167433.530000000726432,3183950.760000000707805,3247976.799999999813735,3127467.679999999701977,3124942.999999999534339,3139940.079999999608845,3168485.609999999403954,3155650.380000000353903,3167593.280000000260770,3136270.530000000260770,37949064.760000012814999
20180105,3217461.450000000186265,3197858.720000000204891,3211301.510000000242144,3178731.630000000353903,3230323.399999999906868,3160135.520000000018626,3124264.849999999627471,3146266.680000000167638,3207768.449999999720603,3182511.060000000055879,3243453.920000000391155,3154859.659999999683350,38254943.120000004768372
20180108,3205511.200000000186265,3278216.799999999813735,3244608.680000000167638,3194389.020000000018626,3184019.399999999441206,3152584.159999999683350,3119517.799999999813735,3144097.560000000055879,3211042.019999999552965,3210864.000000000000000,3256552.160000000149012,3201490.020000000018626,38402899.090000011026859
20180109,3205143.500000000465661,3286114.399999999906868,3224299.430000000167638,3177240.450000000186265,3181704.199999999720603,3169985.120000000111759,3135115.249999999534339,3137047.919999999925494,3208859.639999999664724,3187982.680000000633299,3250275.920000000391155,3163051.479999999981374,38326826.260000012814999
20180110,3204408.100000000093132,3275057.760000000242144,3242171.570000000298023,3197619.910000000149012,3168102.399999999441206,3148644.320000000298023,3124264.849999999627471,3136505.639999999664724,3194310.439999999478459,3194449.140000000130385,3246728.480000000447035,3140366.439999999944121,38272635.320000007748604
