測試日期,20170403 - 20170403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32048915.379999980330467
最後資金,32076233.629999980330467
真實報酬,27318.250000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32048915.379999980330467
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,27318.250000000000000 x + 32048915.379999980330467
一次預期報酬,27318.250000000000000
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](15),DIS[6](10),KO[14](11),V[25](2)
張數,55772,70660,188789,90156,
分配資金,8012228,8012228,8012228,8012228,
剩餘資金,22.480000000447035,90.599999999627471,22.840000000782311,64.279999999329448,
20170403,8014458.879999999888241,7998802.599999999627471,8006564.330000000074506,8056404.439999999478459,32076233.629999980330467
