測試日期,20120514 - 20120514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14539044.120000002905726
最後資金,14416322.040000000968575
真實報酬,-122722.080000001937151


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14539044.120000002905726
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-122722.080000001937151 x + 14539044.120000002905726
一次預期報酬,-122722.080000001937151
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](3),KO[14](17)
張數,144408,187648,
分配資金,7269522,7269522,
剩餘資金,23.279999999329448,38.479999999515712,
20120514,7203094.319999999366701,7213227.599999998696148,14416322.040000000968575
