測試日期,20130508 - 20130513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18020189.099999979138374
最後資金,18139139.409999977797270
真實報酬,118950.309999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2174.277419354944868 x^2 + 42738.812064516016108 x + 18020189.099999979138374
二次平均預期報酬,31867.424967741295404
風險,25681.616876534713811
二次平均趨勢值,1.240865211911893
一次趨勢線,35491.220666666202305 x + 18020189.099999979138374
一次預期報酬,35491.220666666202305
一次風險,26152.834848075977789
一次趨勢值,1.357069735378122
投資組合檔數,3
Stock#,JNJ[12](12),MMM[16](19),VZ[26](26)
張數,70229,55612,113505,
分配資金,6006729,6006729,6006729,
剩餘資金,42.629999999888241,76.879999999888241,44.399999999441206,
20130508,6001812.969999999739230,6017295.280000000260770,6028294.949999999254942,18047405.299999978393316
20130509,5980041.980000000447035,6112947.919999999925494,5982892.949999999254942,18075884.949999980628490
20130510,6022881.669999999925494,6144090.639999999664724,6003323.849999999627471,18170298.259999975562096
20130513,6029202.279999999329448,6145202.879999999888241,5964732.149999999441206,18139139.409999977797270
