測試日期,20160407 - 20160407
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28037606.819999985396862
最後資金,27472962.159999981522560
真實報酬,-564644.660000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28037606.819999985396862
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-564644.660000003874302 x + 28037606.819999985396862
一次預期報酬,-564644.660000003874302
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,VZ[26](21),WMT[28](3)
張數,261935,203053,
分配資金,14018803,14018803,
剩餘資金,41.799999998882413,23.879999998956919,
20160407,13620661.799999998882413,13852299.539999999105930,27472962.159999981522560
