測試日期,20100614 - 20100614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9983996.910000000149012
最後資金,10014318.189999999478459
真實報酬,30321.279999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9983996.910000000149012
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,30321.279999999329448 x + 9983996.910000000149012
一次預期報酬,30321.279999999329448
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,9983996,
剩餘資金,25.439999999478459,
20100614,10014317.279999999329448,10014318.189999999478459
