測試日期,20130612 - 20130612
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18139926.699999973177910
最後資金,17991842.419999971985817
真實報酬,-148084.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18139926.699999973177910
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-148084.280000001192093 x + 18139926.699999973177910
一次預期報酬,-148084.280000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AXP[1](23),BA[2](9),HD[9](3),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](4),WBA[27](28)
張數,29632,22284,29216,91764,47676,65082,35468,45770,
分配資金,2267490,2267490,2267490,2267490,2267490,2267490,2267490,2267490,
剩餘資金,49.360000000335276,93.000000000000000,36.240000000223517,1.560000000055879,19.439999999944121,33.119999999646097,20.760000000242144,44.200000000186265,
20130612,2214152.400000000372529,2248102.919999999925494,2232138.640000000596046,2244549.000000000000000,2252710.439999999944121,2277903.119999999646097,2263943.200000000186265,2258336.000000000465661,17991842.419999971985817
