測試日期,20150324 - 20150324
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24955670.209999963641167
最後資金,24835802.889999963343143
真實報酬,-119867.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24955670.209999963641167
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-119867.320000000298023 x + 24955670.209999963641167
一次預期報酬,-119867.320000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](11),UNH[23](5),WBA[27](30)
張數,54437,69880,94615,
分配資金,8318556,8318556,8318556,
剩餘資金,38.030000000260770,40.799999999813735,5.200000000186265,
20150324,8255409.080000001005828,8254266.400000000372529,8326125.200000000186265,24835802.889999963343143
