測試日期,20130311 - 20130312
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16836354.819999981671572
最後資金,16793393.689999982714653
真實報酬,-42961.129999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33832.964999997988343 x^2 + 46185.364999996490951 x + 16836354.819999981671572
二次平均預期報酬,-55313.529999997466803
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-14713.971999999881518 x + 16836354.819999981671572
一次預期報酬,-14713.971999999881518
一次風險,21397.845879350461473
一次趨勢值,-314847305.129075527191162
投資組合檔數,5
Stock#,JNJ[12](12),JPM[13](7),MMM[16](19),NKE[19](9),VZ[26](24)
張數,43065,67077,31853,123117,70209,
分配資金,3367270,3367270,3367270,3367270,3367270,
剩餘資金,17.649999999906868,4.599999999627471,89.370000000111759,20.049999999813735,46.359999999869615,
20130311,3378036.250000000000000,3386051.559999999590218,3370455.300000000279397,3357420.639999999664724,3356738.649999999906868,16848707.219999980181456
20130312,3383204.049999999813735,3372636.159999999683350,3348795.259999999776483,3293399.799999999813735,3395353.599999999627471,16793393.689999982714653
