測試日期,20101115 - 20101115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10995348.770000010728836
最後資金,10995717.190000010654330
真實報酬,368.419999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10995348.770000010728836
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,368.419999999925494 x + 10995348.770000010728836
一次預期報酬,368.419999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](17),MCD[15](6),WMT[28](22)
張數,116500,46482,67709,
分配資金,3665116,3665116,3665116,
剩餘資金,26.000000000000000,10.300000000279397,27.829999999608845,
20101115,3667446.000000000000000,3675342.040000000037253,3652928.379999999888241,10995717.190000010654330
