測試日期,20110517 - 20110517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12413227.800000015646219
最後資金,12379463.960000015795231
真實報酬,-33763.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12413227.800000015646219
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-33763.839999999850988 x + 12413227.800000015646219
一次預期報酬,-33763.839999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,CVX[5](28),PFE[20](15),UNH[23](4)
張數,40705,197223,82474,
分配資金,4137742,4137742,4137742,
剩餘資金,78.750000000000000,3.459999999962747,21.419999999925494,
20110517,4087267.799999999813735,4169297.680000000167638,4122896.680000000167638,12379463.960000015795231
