測試日期,20111221 - 20111221
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13875750.350000005215406
最後資金,13754361.010000005364418
真實報酬,-121389.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13875750.350000005215406
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-121389.339999999850988 x + 13875750.350000005215406
一次預期報酬,-121389.339999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,HD[9](2),IBM[10](30),WMT[28](21)
張數,110256,24702,78142,
分配資金,4625250,4625250,4625250,
剩餘資金,10.799999999813735,47.519999999552965,25.020000000484288,
20111221,4630762.799999999813735,4482719.459999999962747,4640878.400000000372529,13754361.010000005364418
