測試日期,20160914 - 20160914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27047574.769999962300062
最後資金,26978866.319999963045120
真實報酬,-68708.449999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27047574.769999962300062
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-68708.449999999254942 x + 27047574.769999962300062
一次預期報酬,-68708.449999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,INTC[11](19),MRK[17](10),PG[21](16)
張數,253183,145864,103571,
分配資金,9015858,9015858,9015858,
剩餘資金,11.370000001043081,4.160000000149012,2.450000001117587,
20160914,9018389.830000000074506,8948760.560000000521541,9011715.160000002011657,26978866.319999963045120
