測試日期,20120412 - 20120412
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14812487.580000005662441
最後資金,14955159.820000007748604
真實報酬,142672.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14812487.580000005662441
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,142672.240000002086163 x + 14812487.580000005662441
一次預期報酬,142672.240000002086163
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](12),HD[9](3),INTC[11](14),NKE[19](10)
張數,41394,74434,132966,136848,
分配資金,3703121,3703121,3703121,3703121,
剩餘資金,13.760000000242144,29.500000000000000,17.899999999906868,14.120000000111759,
20120412,3682837.940000000409782,3768622.920000000391155,3786889.580000000074506,3716805.800000000279397,14955159.820000007748604
