測試日期,20160223 - 20160223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26445866.829999987035990
最後資金,26565601.429999988526106
真實報酬,119734.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26445866.829999987035990
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,119734.600000001490116 x + 26445866.829999987035990
一次預期報酬,119734.600000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,PG[21](18),WMT[28](3)
張數,161000,201476,
分配資金,13222933,13222933,
剩餘資金,3.000000000000000,63.120000001043081,
20160223,13171413.000000000000000,13394187.600000001490116,26565601.429999988526106
