測試日期,20151203 - 20151203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26263034.459999997168779
最後資金,25841993.239999998360872
真實報酬,-421041.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26263034.459999997168779
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-421041.219999998807907 x + 26263034.459999997168779
一次預期報酬,-421041.219999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DIS[6](21),MCD[15](4),NKE[19](10)
張數,76792,76981,131981,
分配資金,8754344,8754344,8754344,
剩餘資金,56.000000000000000,64.679999999701977,44.269999999552965,
20151203,8592312.880000000819564,8728940.269999999552965,8520737.629999998956919,25841993.239999998360872
