測試日期,20170131 - 20170131
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30539769.449999984353781
最後資金,30369367.479999985545874
真實報酬,-170401.969999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30539769.449999984353781
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-170401.969999998807907 x + 30539769.449999984353781
一次預期報酬,-170401.969999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AXP[1](3),BA[2](5),CVX[5](24),DIS[6](10),PG[21](9),V[25](1)
張數,65863,30742,45519,45880,58673,60811,
分配資金,5089961,5089961,5089961,5089961,5089961,5089961,
剩餘資金,68.360000000335276,8.060000000521541,26.419999999925494,33.799999999813735,78.250000000000000,80.299999999813735,
20170131,5030684.299999999813735,5023865.700000000186265,5068567.069999999366701,5076655.799999999813735,5139833.049999999813735,5029758.109999999403954,30369367.479999985545874
