測試日期,20160721 - 20160721
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28986426.079999964684248
最後資金,28975965.839999958872795
真實報酬,-10460.240000005811453


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28986426.079999964684248
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-10460.240000005811453 x + 28986426.079999964684248
一次預期報酬,-10460.240000005811453
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,PFE[20](23),UNH[23](9),XOM[29](26)
張數,263417,67557,102865,
分配資金,9662142,9662142,9662142,
剩餘資金,6.439999999478459,139.859999999403954,32.549999998882413,
20160721,9670044.509999999776483,9652008.449999999254942,9653912.799999998882413,28975965.839999958872795
