測試日期,20160422 - 20160422
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27451870.549999974668026
最後資金,27616576.909999974071980
真實報酬,164706.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27451870.549999974668026
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,164706.359999999403954 x + 27451870.549999974668026
一次預期報酬,164706.359999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,DD[7](29),KO[14](14),MCD[15](5),MMM[16](26),PFE[20](24),UTX[24](18),XOM[29](27)
張數,52981,89823,31176,23252,117981,37197,45186,
分配資金,3921695,3921695,3921695,3921695,3921695,3921695,3921695,
剩餘資金,41.380000000353903,22.820000000298023,65.959999999962747,12.680000000167638,6.559999999590218,15.289999999571592,2.059999999590218,
20160422,3969377.900000000372529,4000739.240000000223517,3912653.959999999962747,3921695.000000000000000,3925234.430000000167638,3931738.189999999478459,3955132.639999999664724,27616576.909999974071980
