測試日期,20130502 - 20130502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17730853.759999979287386
最後資金,17837390.909999981522560
真實報酬,106537.150000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17730853.759999979287386
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,106537.150000002235174 x + 17730853.759999979287386
一次預期報酬,106537.150000002235174
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,JNJ[12](12),MCD[15](5),TRV[22](8),VZ[26](26)
張數,52626,43723,52707,84593,
分配資金,4432713,4432713,4432713,4432713,
剩餘資金,25.019999999552965,75.259999999776483,54.300000000745058,39.799999999813735,
20130502,4481655.179999999701977,4462444.639999999664724,4449579.240000001154840,4443710.089999999850988,17837390.909999981522560
