測試日期,20150608 - 20150608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24848807.509999968111515
最後資金,24747914.509999968111515
真實報酬,-100893.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24848807.509999968111515
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-100893.000000000000000 x + 24848807.509999968111515
一次預期報酬,-100893.000000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,GS[8](26),IBM[10](29),UNH[23](5)
張數,39358,49479,71079,
分配資金,8282935,8282935,8282935,
剩餘資金,43.900000000372529,150.399999999441206,99.129999999888241,
20150608,8256958.719999999739230,8181008.259999999776483,8309945.019999999552965,24747914.509999968111515
