測試日期,20111202 - 20111202
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13768811.120000002905726
最後資金,13680342.510000005364418
真實報酬,-88468.609999997541308


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13768811.120000002905726
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-88468.609999997541308 x + 13768811.120000002905726
一次預期報酬,-88468.609999997541308
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,CSCO[4](9),INTC[11](14)
張數,370527,276260,
分配資金,6884405,6884405,
剩餘資金,13.340000000782311,5.799999999813735,
20111202,6873289.190000001341105,6807052.200000000186265,13680342.510000005364418
