測試日期,20121026 - 20121026
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15304452.309999983757734
最後資金,15206329.989999983459711
真實報酬,-98122.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15304452.309999983757734
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-98122.320000000298023 x + 15304452.309999983757734
一次預期報酬,-98122.320000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,GS[8](26),HD[9](3),PFE[20](18),TRV[22](6),UNH[23](4)
張數,25567,50609,119519,42441,54454,
分配資金,3060890,3060890,3060890,3060890,3060890,
剩餘資金,8.760000000242144,57.680000000167638,8.410000000149012,45.079999999608845,30.660000000149012,
20121026,3053731.240000000223517,3038622.040000000037253,3039376.580000000074506,3037123.039999999571592,3037474.780000000260770,15206329.989999983459711
