測試日期,20160901 - 20160901
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27300355.399999968707561
最後資金,27375494.629999965429306
真實報酬,75139.229999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27300355.399999968707561
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,75139.229999996721745 x + 27300355.399999968707561
一次預期報酬,75139.229999996721745
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,CAT[3](20),MRK[17](9),MSFT[18](1),PG[21](16),VZ[26](18)
張數,66626,86957,95023,62536,104339,
分配資金,5460071,5460071,5460071,5460071,5460071,
剩餘資金,70.299999999813735,40.969999999739230,49.419999999925494,52.839999999850988,11.129999999888241,
20160901,5426758.000000000000000,5469636.269999999552965,5472423.990000000223517,5522607.000000000000000,5484068.969999999739230,27375494.629999965429306
