測試日期,20140327 - 20140327
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19941620.189999975264072
最後資金,19782252.699999973177910
真實報酬,-159367.490000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19941620.189999975264072
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-159367.490000002086163 x + 19941620.189999975264072
一次預期報酬,-159367.490000002086163
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](14),MSFT[18](1)
張數,177986,250585,
分配資金,9970810,9970810,
剩餘資金,34.279999999329448,32.849999999627471,
20140327,9919194.059999998658895,9863058.449999999254942,19782252.699999973177910
