測試日期,20120608 - 20120611
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13811471.819999996572733
最後資金,13925017.509999994188547
真實報酬,113545.689999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-184076.685000002325978 x^2 + 424926.215000003459863 x + 13811471.819999996572733
二次平均預期報酬,-127303.840000003518071
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,93588.181999999287655 x + 13811471.819999996572733
一次預期報酬,93588.181999999287655
一次風險,116420.317746671280474
一次趨勢值,0.803881863676456
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,123958,74363,69892,
分配資金,4603823,4603823,4603823,
剩餘資金,22.879999999888241,9.669999999925494,36.959999999962747,
20120608,4663322.839999999850988,4620926.490000000223517,4768069.200000000186265,14052321.349999997764826
20120611,4627375.019999999552965,4577795.950000000186265,4719843.719999999739230,13925017.509999994188547
