測試日期,20170120 - 20170120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30479913.059999987483025
最後資金,30543877.609999984502792
真實報酬,63964.549999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30479913.059999987483025
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,63964.549999997019768 x + 30479913.059999987483025
一次預期報酬,63964.549999997019768
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](5),CVX[5](24),DIS[6](9),V[25](2)
張數,47924,65928,71028,93233,
分配資金,7619978,7619978,7619978,7619978,
剩餘資金,62.000000000000000,19.759999999776483,94.160000000149012,44.909999999217689,
20170120,7645377.719999999739230,7621296.559999999590218,7646968.639999999664724,7630233.629999999888241,30543877.609999984502792
