測試日期,20180322 - 20180322
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36965611.039999991655350
最後資金,35807037.509999990463257
真實報酬,-1158573.530000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36965611.039999991655350
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-1158573.530000001192093 x + 36965611.039999991655350
一次預期報酬,-1158573.530000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](21),CSCO[4](17),INTC[11](16)
張數,36552,278083,238981,
分配資金,12321870,12321870,12321870,
剩餘資金,190.799999998882413,12.269999999552965,9.639999998733401,
20180322,11682575.519999999552965,11977047.080000000074506,12147413.869999999180436,35807037.509999990463257
