測試日期,20120207 - 20120208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14075287.720000006258488
最後資金,14065945.720000006258488
真實報酬,-9342.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-85634.999999999985448 x^2 + 166598.999999999970896 x + 14075287.720000006258488
二次平均預期報酬,-90305.999999999985448
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,12456.000000000000000 x + 14075287.720000006258488
一次預期報酬,12456.000000000000000
一次風險,54160.329485703834507
一次趨勢值,0.229983829830428
投資組合檔數,1
Stock#,HD[9](3)
張數,311400,
分配資金,14075287,
剩餘資金,7.000000000000000,
20120207,14156251.000000000000000,14156251.720000006258488
20120208,14065945.000000000000000,14065945.720000006258488
