測試日期,20120912 - 20120912
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14888677.089999984949827
最後資金,14958874.889999985694885
真實報酬,70197.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14888677.089999984949827
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,70197.800000000745058 x + 14888677.089999984949827
一次預期報酬,70197.800000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AAPL[0](13),HD[9](3),JPM[13](7),MRK[17](16),PFE[20](17),WMT[28](19)
張數,26294,43749,62662,55976,102666,33505,
分配資金,2481446,2481446,2481446,2481446,2481446,2481446,
剩餘資金,81.219999999739230,2.720000000204891,30.799999999813735,29.919999999925494,8.779999999795109,65.699999999720603,
20120912,2515891.140000000130385,2495883.169999999925494,2501497.839999999850988,2492641.200000000186265,2471179.399999999906868,2481781.049999999348074,14958874.889999985694885
