測試日期,20140114 - 20140116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20071406.529999971389771
最後資金,20186194.289999973028898
真實報酬,114787.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-63342.522368421232386 x^2 + 231590.473947369580856 x + 20071406.529999971389771
二次平均預期報酬,-21779.615526315352326
風險,24916.870907946104126
二次平均趨勢值,-542679868.493898272514343
一次趨勢線,68709.702142857553554 x + 20071406.529999971389771
一次預期報酬,68709.702142857553554
一次風險,88775.885532180051086
一次趨勢值,0.773968085262875
投資組合檔數,4
Stock#,AAPL[0](9),GS[8](25),MRK[17](15),XOM[29](28)
張數,65567,28529,94462,50916,
分配資金,5017851,5017851,5017851,5017851,
剩餘資金,8.490000000223517,170.480000000447035,29.560000000521541,79.200000000186265,
20140114,5118168.510000000707805,5038391.879999999888241,5006515.560000000521541,5046873.120000000111759,20209951.599999971687794
20140115,5220453.030000000260770,5099729.230000000447035,4961173.800000000745058,5029561.680000000633299,20310920.269999973475933
20140116,5191603.550000000745058,4997595.410000000149012,4959284.560000000521541,5037708.240000000223517,20186194.289999973028898
