測試日期,20150428 - 20150429
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24625206.809999961405993
最後資金,24627838.369999960064888
真實報酬,2631.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-130357.400000000343425 x^2 + 262030.580000000016298 x + 24625206.809999961405993
二次平均預期報酬,-129041.620000001013977
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,27387.259999999405409 x + 24625206.809999961405993
一次預期報酬,27387.259999999405409
一次風險,82445.258771528111538
一次趨勢值,0.332187204068276
投資組合檔數,3
Stock#,DIS[6](19),IBM[10](29),WBA[27](30)
張數,74513,48078,95313,
分配資金,8208402,8208402,8208402,
剩餘資金,49.919999999925494,45.060000000521541,46.439999999478459,
20150428,8190518.879999999888241,8361770.820000000298023,8204589.479999999515712,24756879.989999961107969
20150429,8182322.450000000186265,8384848.260000000707805,8060666.849999998696148,24627838.369999960064888
