測試日期,20120906 - 20120910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14888940.619999982416630
最後資金,14921916.089999983087182
真實報酬,32975.470000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-74707.532631578156725 x^2 + 230981.651052629400510 x + 14888940.619999982416630
二次平均預期報酬,-67848.479473683226388
風險,31201.730583586053399
二次平均趨勢值,-2116989977.043832540512085
一次趨勢線,38876.567142857107683 x + 14888940.619999982416630
一次預期報酬,38876.567142857107683
一次風險,105227.801466686651111
一次趨勢值,0.369451481462005
投資組合檔數,6
Stock#,AAPL[0](13),CSCO[4](8),JNJ[12](10),MRK[17](16),WBA[27](27),WMT[28](19)
張數,25916,131295,36888,57124,69160,33738,
分配資金,2481490,2481490,2481490,2481490,2481490,2481490,
剩餘資金,33.000000000000000,14.500000000000000,34.240000000223517,23.439999999944121,29.199999999720603,60.100000000093132,
20120906,2503777.759999999776483,2590464.850000000093132,2502516.160000000149012,2527189.200000000186265,2434461.199999999720603,2523999.880000000353903,15082409.669999981299043
20120907,2519327.359999999869615,2568144.699999999720603,2503991.680000000167638,2516335.639999999664724,2416479.599999999627471,2490599.259999999776483,15014878.859999980777502
20120910,2453759.880000000353903,2514313.750000000000000,2515058.080000000540167,2528331.679999999701977,2430311.599999999627471,2480140.480000000447035,14921916.089999983087182
