測試日期,20170123 - 20170123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30543877.609999984502792
最後資金,30447924.589999981224537
真實報酬,-95953.020000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30543877.609999984502792
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-95953.020000003278255 x + 30543877.609999984502792
一次預期報酬,-95953.020000003278255
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](15),AXP[1](3),CVX[5](24),DIS[6](10),PG[21](9),UTX[24](19)
張數,42422,66806,44036,47284,58212,45948,
分配資金,5090646,5090646,5090646,5090646,5090646,5090646,
剩餘資金,6.000000000000000,28.799999999813735,84.400000000372529,50.560000000521541,6.599999999627471,67.080000000074506,
20170123,5094039.759999999776483,5075280.620000000111759,5081398.440000000409782,5065112.640000000596046,5062122.119999999180436,5069969.400000000372529,30447924.589999981224537
