測試日期,20120727 - 20120731
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14854901.499999985098839
最後資金,14846358.149999983608723
真實報酬,-8543.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-67414.460526316121104 x^2 + 200885.434210526902461 x + 14854901.499999985098839
二次平均預期報酬,-68772.407894737567403
風險,11248.014870800103381
二次平均趨勢值,-773553066.700738549232483
一次趨勢線,27533.964285714020662 x + 14854901.499999985098839
一次預期報酬,27533.964285714020662
一次風險,91379.854806935632951
一次趨勢值,0.301313285558254
投資組合檔數,2
Stock#,DIS[6](14),WMT[28](19)
張數,149415,100820,
分配資金,7427450,7427450,
剩餘資金,30.349999999627471,40.599999999627471,
20120727,7461815.449999999254942,7513146.999999999068677,14974963.949999984353781
20120730,7440897.349999999627471,7559524.200000000186265,15000423.049999985843897
20120731,7342283.449999999254942,7504073.200000000186265,14846358.149999983608723
