測試日期,20100831 - 20100831
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9939506.910000003874302
最後資金,10005231.490000003948808
真實報酬,65724.580000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9939506.910000003874302
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,65724.580000000074506 x + 9939506.910000003874302
一次預期報酬,65724.580000000074506
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,MCD[15](9),MRK[17](16),VZ[26](20)
張數,45548,95397,112539,
分配資金,3313168,3313168,3313168,
剩餘資金,6.480000000447035,30.190000000409782,19.839999999850988,
20100831,3327743.360000000335276,3354188.709999999962747,3323296.509999999776483,10005231.490000003948808
