測試日期,20170406 - 20170406
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32111399.889999981969595
最後資金,32118112.669999979436398
真實報酬,6712.779999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32111399.889999981969595
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,6712.779999997466803 x + 32111399.889999981969595
一次預期報酬,6712.779999997466803
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](16),DIS[6](10),KO[14](11),MMM[16](28),MSFT[18](1)
張數,44592,56834,150863,33758,97960,
分配資金,6422279,6422279,6422279,6422279,6422279,
剩餘資金,139.159999999217689,37.000000000000000,41.089999999850988,157.080000000074506,21.399999999441206,
20170406,6406225.879999998956919,6425120.700000000186265,6437365.299999999813735,6410463.699999999254942,6438932.200000000186265,32118112.669999979436398
