測試日期,20110509 - 20110509
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12315364.400000015273690
最後資金,12380988.160000015050173
真實報酬,65623.759999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12315364.400000015273690
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,65623.759999999776483 x + 12315364.400000015273690
一次預期報酬,65623.759999999776483
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),TRV[22](8)
張數,29926,39121,149821,48539,
分配資金,3078841,3078841,3078841,3078841,
剩餘資金,54.120000000111759,18.299999999813735,19.449999999720603,12.229999999981374,
20110509,3115051.460000000428408,3102704.810000000055879,3086332.049999999813735,3076899.439999999944121,12380988.160000015050173
