測試日期,20170515 - 20170515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32925836.249999985098839
最後資金,32952216.989999987185001
真實報酬,26380.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32925836.249999985098839
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,26380.740000002086163 x + 32925836.249999985098839
一次預期報酬,26380.740000002086163
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](9),KO[14](12),WMT[28](11)
張數,52731,75042,188838,108723,
分配資金,8231459,8231459,8231459,8231459,
剩餘資金,149.900000000372529,102.020000000484288,10.579999999143183,40.670000000856817,
20170515,8210366.599999999627471,8189435.480000000447035,8257896.319999998435378,8294518.340000001713634,32952216.989999987185001
