測試日期,20150910 - 20150910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23508077.349999982863665
最後資金,23617341.309999983757734
真實報酬,109263.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23508077.349999982863665
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,109263.960000000894070 x + 23508077.349999982863665
一次預期報酬,109263.960000000894070
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,103132,213982,
分配資金,11754038,11754038,
剩餘資金,83.960000000894070,6.740000000223517,
20150910,11807666.640000000596046,11809673.320000000298023,23617341.309999983757734
