測試日期,20130321 - 20130321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16891083.089999984949827
最後資金,16749999.229999983683228
真實報酬,-141083.860000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16891083.089999984949827
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-141083.860000001266599 x + 16891083.089999984949827
一次預期報酬,-141083.860000001266599
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,JNJ[12](12),MMM[16](19),NKE[19](9),UTX[24](20),VZ[26](24)
張數,42520,31972,123202,36149,69510,
分配資金,3378216,3378216,3378216,3378216,3378216,
剩餘資金,2.000000000000000,54.479999999981374,17.159999999683350,91.949999999720603,30.000000000000000,
20130321,3359507.200000000186265,3355196.159999999683350,3301830.759999999776483,3341344.020000000018626,3392118.000000000000000,16749999.229999983683228
