測試日期,20120419 - 20120419
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14943889.210000006482005
最後資金,14856813.440000006929040
真實報酬,-87075.769999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14943889.210000006482005
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-87075.769999999552965 x + 14943889.210000006482005
一次預期報酬,-87075.769999999552965
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),INTC[11](14),KO[14](16),UNH[23](4)
張數,34389,57687,106932,80581,52141,
分配資金,2988777,2988777,2988777,2988777,2988777,
剩餘資金,29.010000000242144,13.529999999795109,27.600000000093132,27.709999999497086,54.879999999888241,
20120419,2885953.890000000130385,2974355.250000000000000,2960974.680000000167638,2974272.419999998994172,3061252.989999999757856,14856813.440000006929040
