測試日期,20160720 - 20160720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29004459.609999962151051
最後資金,28986426.079999964684248
真實報酬,-18033.529999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29004459.609999962151051
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-18033.529999997466803 x + 29004459.609999962151051
一次預期報酬,-18033.529999997466803
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,JNJ[12](24),PFE[20](23),UNH[23](8),XOM[29](26)
張數,57893,197901,50852,76755,
分配資金,7251114,7251114,7251114,7251114,
剩餘資金,15.750000000000000,21.360000000335276,127.319999999366701,69.150000000372529,
20160720,7244745.770000000484288,7259030.040000000037253,7272980.360000000335276,7209666.300000000745058,28986426.079999964684248
