測試日期,20130226 - 20130226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16565016.689999980852008
最後資金,16632368.229999981820583
真實報酬,67351.540000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16565016.689999980852008
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,67351.540000000968575 x + 16565016.689999980852008
一次預期報酬,67351.540000000968575
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,GS[8](26),MCD[15](5),NKE[19](9),VZ[26](24),WBA[27](28)
張數,22438,34460,122612,72462,81520,
分配資金,3313003,3313003,3313003,3313003,3313003,
剩餘資金,32.299999999813735,18.600000000093132,26.760000000242144,40.359999999869615,30.200000000186265,
20130226,3320856.299999999813735,3315759.800000000279397,3327716.440000000409782,3341987.799999999813735,3326046.200000000186265,16632368.229999981820583
