測試日期,20100119 - 20100120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9742086.189999997615814
最後資金,9788485.099999997764826
真實報酬,46398.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-145737.474999999598367 x^2 + 314674.404999999271240 x + 9742086.189999997615814
二次平均預期報酬,-122538.019999999523861
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,52346.949999999997090 x + 9742086.189999997615814
一次預期報酬,52346.949999999997090
一次風險,92172.472288369885064
一次趨勢值,0.567923900708965
投資組合檔數,5
Stock#,BA[2](10),MSFT[18](3),UNH[23](4),V[25](1),VZ[26](18)
張數,32035,63137,57730,90455,68150,
分配資金,1948417,1948417,1948417,1948417,1948417,
剩餘資金,48.300000000046566,9.179999999934807,29.500000000000000,16.300000000046566,8.500000000000000,
20100119,1942971.050000000046566,1963569.880000000121072,2028084.400000000139698,1986408.100000000093132,1989988.500000000000000,9911023.119999997317791
20100120,1928555.300000000046566,1931370.010000000009313,1994600.999999999767169,1977362.600000000093132,1956595.000000000000000,9788485.099999997764826
