測試日期,20140122 - 20140123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20070611.769999969750643
最後資金,19937985.159999970346689
真實報酬,-132626.609999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-117802.455000001922599 x^2 + 169291.605000004143221 x + 20070611.769999969750643
二次平均預期報酬,-184115.760000001639128
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-42752.813999999314547 x + 20070611.769999969750643
一次預期報酬,-42752.813999999314547
一次風險,74504.814351899389294
一次趨勢值,-3185290470.091234207153320
投資組合檔數,6
Stock#,AAPL[0](9),BA[2](11),GS[8](25),MRK[17](15),V[25](2),XOM[29](28)
張數,42645,23611,19313,64539,57694,33960,
分配資金,3345101,3345101,3345101,3345101,3345101,3345101,
剩餘資金,27.200000000186265,130.630000000353903,89.400000000372529,44.629999999888241,2.880000000353903,41.000000000000000,
20140122,3360026.750000000465661,3408850.700000000651926,3354371.240000000689179,3314122.279999999795109,3360678.380000000353903,3324045.799999999813735,20122100.919999971985817
20140123,3388172.450000000186265,3336601.040000000502914,3297784.150000000372529,3330257.029999999795109,3292022.520000000484288,3293142.200000000186265,19937985.159999970346689
