測試日期,20121008 - 20121008
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15491616.669999981299043
最後資金,15371935.099999982863665
真實報酬,-119681.569999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15491616.669999981299043
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-119681.569999998435378 x + 15491616.669999981299043
一次預期報酬,-119681.569999998435378
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,AAPL[0](13),HD[9](3),JPM[13](7),PFE[20](17),PG[21](21),UNH[23](5),WBA[27](27)
張數,23737,35017,53058,86719,31783,38737,61253,
分配資金,2213088,2213088,2213088,2213088,2213088,2213088,2213088,
剩餘資金,87.489999999757856,13.600000000093132,38.819999999832362,19.120000000111759,37.709999999962747,43.189999999944121,17.109999999869615,
20121008,2164189.779999999795109,2166865.560000000055879,2210435.099999999627471,2202681.720000000204891,2196243.009999999776483,2231294.390000000130385,2200224.870000000111759,15371935.099999982863665
