測試日期,20120802 - 20120802
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14765574.419999983161688
最後資金,14784657.439999982714653
真實報酬,19083.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14765574.419999983161688
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,19083.019999999552965 x + 14765574.419999983161688
一次預期報酬,19083.019999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,DIS[6](14),WMT[28](19)
張數,150239,100282,
分配資金,7382787,7382787,
剩餘資金,42.540000000037253,26.159999999217689,
20120802,7358748.759999999776483,7425908.259999998845160,14784657.439999982714653
