測試日期,20160517 - 20160517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27788908.369999960064888
最後資金,27596068.309999957680702
真實報酬,-192840.060000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27788908.369999960064888
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-192840.060000002384186 x + 27788908.369999960064888
一次預期報酬,-192840.060000002384186
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,JNJ[12](22),MCD[15](11),XOM[29](27)
張數,80941,71451,103415,
分配資金,9262969,9262969,9262969,
剩餘資金,80.960000000894070,61.360000001266599,87.450000001117587,
20160517,9213594.990000000223517,9123639.550000000745058,9258832.400000000372529,27596068.309999957680702
