測試日期,20160516 - 20160516
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27565624.439999964088202
最後資金,27788908.369999960064888
真實報酬,223283.929999995976686


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27565624.439999964088202
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,223283.929999995976686 x + 27565624.439999964088202
一次預期報酬,223283.929999995976686
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,JNJ[12](23),MCD[15](11),XOM[29](27)
張數,80913,71322,103637,
分配資金,9188541,9188541,9188541,
剩餘資金,60.720000000670552,127.739999998360872,84.580000000074506,
20160516,9259744.440000001341105,9246311.819999996572733,9282850.669999999925494,27788908.369999960064888
