測試日期,20160809 - 20160809
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28125810.559999976307154
最後資金,28100212.919999975711107
真實報酬,-25597.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28125810.559999976307154
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-25597.640000000596046 x + 28125810.559999976307154
一次預期報酬,-25597.640000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,CSCO[4](15),JNJ[12](24),VZ[26](19)
張數,302330,75821,174944,
分配資金,9375270,9375270,9375270,
剩餘資金,16.699999999254942,3.349999999627471,21.039999999105930,
20160809,9354106.900000000372529,9358589.380000000819564,9387516.079999998211861,28100212.919999975711107
