測試日期,20170828 - 20170828
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32860203.349999997764826
最後資金,32923821.099999994039536
真實報酬,63617.749999996274710


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32860203.349999997764826
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,63617.749999996274710 x + 32860203.349999997764826
一次預期報酬,63617.749999996274710
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,JPM[13](16),MCD[15](10),PG[21](4),UNH[23](18),V[25](2)
張數,71520,41380,71041,33813,63590,
分配資金,6572040,6572040,6572040,6572040,6572040,
剩餘資金,67.200000000186265,68.400000000372529,37.089999999850988,145.319999999366701,13.500000000000000,
20170828,6551299.200000000186265,6607213.000000000000000,6569198.359999999403954,6596723.489999999292195,6599383.700000000186265,32923821.099999994039536
