測試日期,20150115 - 20150115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22875910.979999970644712
最後資金,22973280.599999971687794
真實報酬,97369.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22875910.979999970644712
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,97369.620000001043081 x + 22875910.979999970644712
一次預期報酬,97369.620000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](15)
張數,55346,50378,76263,66031,
分配資金,5718977,5718977,5718977,5718977,
剩餘資金,74.820000000298023,66.440000000409782,14.630000000819564,32.089999999850988,
20150115,5781517.979999999515712,5718977.000000000000000,5702961.770000000484288,5769820.869999999180436,22973280.599999971687794
