測試日期,20130221 - 20130221
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16924366.519999984651804
最後資金,16862033.919999983161688
真實報酬,-62332.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16924366.519999984651804
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-62332.600000001490116 x + 16924366.519999984651804
一次預期報酬,-62332.600000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,GS[8](26),JNJ[12](12),NKE[19](9),WBA[27](28)
張數,27265,55200,156649,101708,
分配資金,4231091,4231091,4231091,4231091,
剩餘資金,108.299999999813735,11.000000000000000,1.509999999776483,38.200000000186265,
20130221,4113851.499999999534339,4243235.000000000000000,4271819.739999999292195,4233125.160000000149012,16862033.919999983161688
