測試日期,20100318 - 20100324
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10176440.570000002160668
最後資金,10282115.890000000596046
真實報酬,105675.319999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-20512.260807453785674 x^2 + 124506.234757765516406 x + 10176440.570000002160668
二次平均預期報酬,1432.669913042802364
風險,20237.602753651161038
二次平均趨勢值,0.070792471345665
一次趨勢線,40592.440545454519452 x + 10176440.570000002160668
一次預期報酬,40592.440545454519452
一次風險,73049.256390672133421
一次趨勢值,0.555685883075435
投資組合檔數,4
Stock#,BA[2](9),MCD[15](8),PG[21](22),UNH[23](4)
張數,36669,38326,39745,77682,
分配資金,2544110,2544110,2544110,2544110,
剩餘資金,14.780000000260770,30.120000000111759,32.549999999813735,24.500000000000000,
20100318,2598746.810000000521541,2555607.800000000279397,2532981.399999999906868,2609362.880000000353903,10296699.460000004619360
20100319,2593246.460000000428408,2549858.900000000372529,2537353.350000000093132,2671508.479999999981374,10351967.760000003501773
20100322,2636882.570000000298023,2568255.380000000353903,2538943.149999999906868,2586835.099999999627471,10330916.770000003278255
20100323,2646783.200000000651926,2581286.219999999739230,2564777.399999999906868,2575959.619999999646097,10368807.010000001639128
20100324,2651916.859999999869615,2560206.919999999925494,2528212.000000000000000,2541779.540000000037253,10282115.890000000596046
