測試日期,20180321 - 20180321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36999255.969999991357327
最後資金,36965611.039999991655350
真實報酬,-33644.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36999255.969999991357327
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-33644.929999999701977 x + 36999255.969999991357327
一次預期報酬,-33644.929999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](21),CSCO[4](17),INTC[11](16)
張數,36528,277959,239245,
分配資金,12333085,12333085,12333085,
剩餘資金,136.359999999403954,44.169999999925494,5.250000000000000,
20180321,12313725.160000000149012,12316407.460000000894070,12335477.450000001117587,36965611.039999991655350
