測試日期,20180412 - 20180413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35548394.689999990165234
最後資金,35924449.869999989867210
真實報酬,376055.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-625461.969999994849786 x^2 + 1438951.529999989550561 x + 35548394.689999990165234
二次平均預期報酬,-437434.379999994998798
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,313119.983999998890795 x + 35548394.689999990165234
一次預期報酬,313119.983999998890795
一次風險,395576.883003177877981
一次趨勢值,0.791552786459171
投資組合檔數,2
Stock#,INTC[11](17),NKE[19](9)
張數,347831,265961,
分配資金,17774197,17774197,
剩餘資金,32.899999998509884,23.370000001043081,
20180412,18337683.219999998807907,18024200.339999999850988,36361884.249999985098839
20180413,18038548.559999998658895,17885900.620000001043081,35924449.869999989867210
