測試日期,20160920 - 20160920
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27178787.639999963343143
最後資金,27201307.929999962449074
真實報酬,22520.289999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27178787.639999963343143
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,22520.289999999105930 x + 27178787.639999963343143
一次預期報酬,22520.289999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](13),GS[8](25),INTC[11](19),PG[21](15)
張數,59822,40880,182849,76889,
分配資金,6794696,6794696,6794696,6794696,
剩餘資金,113.240000000223517,31.199999999254942,27.160000001080334,15.069999999366701,
20160920,6794097.780000000260770,6805324.799999998882413,6791039.020000001415610,6810842.689999999478459,27201307.929999962449074
