測試日期,20130507 - 20130507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17811939.009999979287386
最後資金,18020189.099999979138374
真實報酬,208250.089999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17811939.009999979287386
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,208250.089999999850988 x + 17811939.009999979287386
一次預期報酬,208250.089999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,JNJ[12](12),TRV[22](8),VZ[26](24)
張數,70114,69596,114069,
分配資金,5937313,5937313,5937313,
剩餘資金,59.479999999515712,78.240000000223517,21.550000000745058,
20130507,5996909.899999999441206,5986726.160000000149012,6036553.030000001192093,18020189.099999979138374
