測試日期,20140124 - 20140124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19937985.159999970346689
最後資金,19554108.179999969899654
真實報酬,-383876.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19937985.159999970346689
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-383876.980000000447035 x + 19937985.159999970346689
一次預期報酬,-383876.980000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](9),BA[2](11),MRK[17](15),V[25](1),XOM[29](28)
張數,50190,28218,77279,69884,41121,
分配資金,3987597,3987597,3987597,3987597,3987597,
剩餘資金,1.500000000000000,111.419999999925494,0.600000000093132,15.959999999962747,93.629999999888241,
20140124,3915323.400000000372529,3856101.120000000111759,4016963.020000000018626,3865300.000000000000000,3900420.479999999515712,19554108.179999969899654
