測試日期,20120330 - 20120330
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15144885.280000008642673
最後資金,15122469.210000008344650
真實報酬,-22416.070000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15144885.280000008642673
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-22416.070000000298023 x + 15144885.280000008642673
一次預期報酬,-22416.070000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](12),HD[9](3),INTC[11](14),MSFT[18](1)
張數,43459,75860,134453,117877,
分配資金,3786221,3786221,3786221,3786221,
剩餘資金,72.919999999925494,48.400000000372529,24.520000000018626,11.760000000242144,
20120330,3722336.270000000018626,3816565.000000000465661,3780842.880000000353903,3802723.779999999795109,15122469.210000008344650
